5000	1.14
11250	0.12
20000	1.07
31250	1.05
45000	1.04
61250	1.03
80000	0.98
101250	1.16
125000	1.05
151250	1.20
180000	1.15
211250	1.24
245000	1.17
281250	1.30
320000	1.22
361250	1.43
405000	1.33
451250	1.35
500000	1.51
551250	1.54
605000	1.57
661250	1.74
720000	1.79
781250	1.76
845000	1.97
911250	1.97
980000	1.97
1051250	2.14
1125000	2.29
1201250	2.30
1280000	2.37
1361250	2.27
1445000	2.44
1531250	2.54
1620000	1.72
1711250	2.88
1805000	2.95
1901250	2.56
2000000	3.07
2101250	3.29
2205000	3.51
2311250	3.66
2420000	3.77
2531250	4.03
2645000	4.03
2761250	4.17
2880000	4.33
3001250	4.55
3125000	4.70
3251250	4.79
3380000	5.04
3511250	5.33
3645000	5.58
3781250	5.58
3920000	5.80
4061250	6.01
4205000	6.27
4351250	6.43
4500000	6.56
4651250	6.73
4805000	6.97
4961250	7.13
5120000	7.73
5281250	7.95
5445000	8.29
5611250	8.73
5780000	8.98
5951250	9.24
6125000	9.95
6301250	9.82
6480000	9.18
6661250	9.71
6845000	11.07
7031250	10.66
7220000	11.29
7411250	11.93
7605000	12.38
7801250	13.02
8000000	13.33
8201250	13.40
8405000	13.25
8611250	14.35
8820000	14.19
9031250	15.74
9245000	17.17
9461250	16.87
9680000	17.36
9901250	18.15
10125000	17.18
10351250	18.39
10580000	18.41
10811250	18.47
11045000	20.41
11281250	20.05
11520000	22.60
11761250	22.31
12005000	23.69
12251250	24.26
12500000	24.68
12751250	24.98
13005000	24.98
13261250	25.00
13520000	26.30
13781250	26.26
14045000	27.45
14311250	27.94
14580000	30.37
14851250	29.48
15125000	29.71
15401250	31.50
15680000	32.02
15961250	32.56
16245000	32.69
16531250	32.59
16820000	34.08
17111250	35.32
17405000	36.90
17701250	38.55
18000000	38.15
18301250	37.86
18605000	39.35
18911250	38.75
19220000	40.30
19531250	41.13
19845000	43.19
20161250	43.45
20480000	45.53
20801250	45.99
21125000	47.85
21451250	47.38
21780000	48.86
22111250	47.19
22445000	49.71
22781250	52.65
23120000	53.38
23461250	54.75
23805000	55.79
24151250	56.55
24500000	57.26
24851250	58.13
25205000	57.89
25561250	57.02
25920000	59.32
26281250	61.49
26645000	63.60
27011250	64.62
27380000	66.64
27751250	67.67
28125000	68.01
28501250	69.45
28880000	70.50
29261250	69.71
29645000	70.46
30031250	73.09
30420000	75.51
30811250	76.83
31205000	78.43
31601250	79.89
32000000	81.53
